Age,City,County,State,Sex,Race / Ethnicity
45.0,Phoenix,Maricopa,Arizona,Male,White / Caucasian
40.0,Chicago,McCook,Illinois,Female,"White / Caucasian, Hispanic / Latino, Asian, Uncertain"
20.0,Bedford,Suffolk,New York,Female,White / Caucasian
30.0,Zion,Yakima,Arizona,Male,Hispanic / Latino
17.0,Port Lavaca,Yakima,Arizona,Male,American Indian / Alaska Native
30.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
18.0,Winter Haven,Imperial,California,Male,"Hispanic / Latino, Uncertain"
50.0,Elizabeth,Union,New Jersey,Male,Uncertain
50.0,Baltimore,Baltimore,Maryland,Female,White / Caucasian
49.0,Baltimore,Baltimore,Maryland,Female,Black / African American
15.0,Tucson,Yakima,Arizona,Male,Hispanic / Latino
50.0,Queens,Queens,New York,Male,Black / African American
16.0,Atlantic City,Atlantic,New Jersey,Male,Uncertain
25.0,Florence,Pinal,Arizona,Male,White / Caucasian
25.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
40.0,Albuquerque,Bernalillo,New Mexico,Male,White / Caucasian
30.0,Chattanooga,Hamilton,Tennessee,Female,"White / Caucasian, Black / African American"
20.0,Lockport,Niagara,New York,Male,Hispanic / Latino
20.0,Chicago,McCook,Illinois,Male,Hispanic / Latino
35.0,York,York,New York,Male,White / Caucasian
50.0,Brooklyn,Brookings,New York,Male,Hispanic / Latino
65.0,Garland,Dallas,Texas,Male,Uncertain
26.0,Nogales,Santa Cruz,Arizona,Male,Uncertain
49.0,Dallas,Dallas,Texas,Male,White / Caucasian
22.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
20.0,Brooklyn,Brookings,New York,Male,Uncertain
18.0,Rutherford,Bergen,New Jersey,Male,Uncertain
50.0,Cicero,McCook,Illinois,Male,Black / African American
60.0,Las Vegas,Clark,Nevada,Male,White / Caucasian
40.0,Bastrop,Bastrop,Texas,Male,Uncertain
18.0,Astoria,Clatsop,Oregon,Male,Uncertain
18.0,Douglas,Cochise,Arizona,Male,Other
25.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
46.0,Atlantic City,Atlantic,New Jersey,Male,Black / African American
25.0,Ocala,Los Angeles,California,Female,"White / Caucasian, Hispanic / Latino, Asian"
20.0,Tucson,Yakima,Arizona,Male,Hispanic / Latino
20.0,Mission,Hidalgo,Texas,Male,White / Caucasian
34.0,Jonesboro,Clayton,Georgia,Male,Black / African American
20.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
30.0,Chicago,McCook,Illinois,Male,Black / African American
0.0,Defiance,Defiance,Ohio,Female,White / Caucasian
30.0,Hopkinsville,Christian,Kentucky,Male,Hispanic / Latino
20.0,Wilmington,New Castle,Delaware,Female,Black / African American
0.0,Richmond,Contra Costa,California,Female,White / Caucasian
30.0,Trenton,Mercer,New Jersey,Male,Hispanic / Latino
55.0,Houston,Harris,Texas,Male,Black / African American
18.0,Ephrata,Fulton,New York,Female,Black / African American
40.0,San Diego,San Diego,California,Female,White / Caucasian
50.0,York,York,New York,Male,Hispanic / Latino
30.0,Kilgore,Gregg,Texas,Female,Uncertain
30.0,Fort Worth,Tarrant,Texas,Male,"White / Caucasian, Hispanic / Latino"
25.0,Petersburg,Petersburg,Virginia,Female,"Black / African American, Uncertain"
30.0,Dallas,Dallas,Texas,Male,Uncertain
20.0,Shiprock,San Juan,New Mexico,Female,"Hispanic / Latino, American Indian / Alaska Native"
20.0,Austin,Travis,Texas,Male,Uncertain
18.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
50.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
0.0,Belle Glade,Palm Beach,Florida,Female,Other
25.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
20.0,Mesa,Doña Ana,New Mexico,Female,Hispanic / Latino
20.0,Chicago,McCook,Illinois,Male,Black / African American
0.0,Riverside,Riverside,California,Female,"White / Caucasian, Hispanic / Latino"
0.0,Dallas,Dallas,Texas,Male,"White / Caucasian, Hispanic / Latino"
40.0,Oregon,Lucas,Ohio,Male,Uncertain
0.0,Jersey City,Hudson,New Jersey,Female,Uncertain
15.0,Louisville,Jefferson,Kentucky,Male,Black / African American
72.0,Brookline,Middlesex,Massachusetts,Male,Black / African American
50.0,Chicago,McCook,Illinois,Male,Black / African American
30.0,Huntington,Suffolk,New York,Male,White / Caucasian
45.0,Detroit,Wayne,Michigan,Male,Uncertain
19.0,San Bernardino,San Bernardino,California,Male,"White / Caucasian, Hispanic / Latino"
27.0,Chicago,McCook,Illinois,Male,Black / African American
35.0,Houston,Harris,Texas,Male,Uncertain
20.0,Tucson,Yakima,Arizona,Male,Hispanic / Latino
20.0,Philadelphia,Philadelphia,Pennsylvania,Male,"Black / African American, Hispanic / Latino"
55.0,Visalia,Tulare,California,Male,Uncertain
30.0,Turlock,Stanislaus,California,Male,"White / Caucasian, Hispanic / Latino"
18.0,Wisconsin Dells,Yakima,Arizona,Male,Hispanic / Latino
40.0,Baltimore,Baltimore,Maryland,Male,Black / African American
30.0,Trenton,Mercer,New Jersey,Male,"Black / African American, Hispanic / Latino"
20.0,Costa Mesa,Maricopa,Arizona,Male,White / Caucasian
45.0,Oklahoma City,Oklahoma,Oklahoma,Male,Black / African American
18.0,Cleveland,Cuyahoga,Ohio,Male,Asian
40.0,Brooklyn,Brookings,New York,Male,White / Caucasian
45.0,Queens,Queens,New York,Male,Asian
76.0,Boston,Suffolk,Massachusetts,Female,Black / African American
19.0,Paterson,Passaic,New Jersey,Female,Black / African American
19.0,York,Hudson,New Jersey,Male,Hispanic / Latino
60.0,York,York,New York,Female,White / Caucasian
35.0,Oxnard,Ventura,California,Female,Uncertain
25.0,Orlando,Orange,Florida,Male,White / Caucasian
30.0,Charlotte,Mecklenburg,North Carolina,Male,White / Caucasian
60.0,Sherman,Fresno,California,Male,Hispanic / Latino
55.0,Houston,Harris,Texas,Male,Black / African American
25.0,Baltimore,Baltimore,Maryland,Female,Black / African American
65.0,Houston,Harris,Texas,Female,Hispanic / Latino
43.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
20.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
19.0,Newark,Essex,New Jersey,Male,Hispanic / Latino
30.0,York,York,New York,Male,"White / Caucasian, Hispanic / Latino, Other, Uncertain"
20.0,Rumford,Gwinnett,Georgia,Male,"White / Caucasian, Hispanic / Latino"
30.0,Chicago,McCook,Illinois,Male,White / Caucasian
18.0,Memphis,Shelby,Tennessee,Male,Uncertain
20.0,Brooklyn,Brookings,New York,Male,White / Caucasian
45.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
20.0,Reading,Chambers,Pennsylvania,Male,"White / Caucasian, Other"
0.0,Brighton,Broomfield,Colorado,Male,White / Caucasian
35.0,York,York,New York,Male,Black / African American
40.0,South Holland,Brunswick,North Carolina,Male,White / Caucasian
45.0,Rolla,San Diego,California,Male,White / Caucasian
50.0,Phoenix,Maricopa,Arizona,Male,Hispanic / Latino
40.0,Zion,Mohave,Arizona,Male,White / Caucasian
40.0,Salinas,Monterey,California,Male,"White / Caucasian, Hispanic / Latino"
25.0,Laredo,Webb,Texas,Male,Uncertain
45.0,Kingston,Shoshone,Idaho,Male,Uncertain
26.0,Clarksville,Yakima,Arizona,Male,Hispanic / Latino
30.0,Arizona,Yakima,Arizona,Male,Hispanic / Latino
25.0,Philadelphia,Philadelphia,Pennsylvania,Male,White / Caucasian
20.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
21.0,Santa Ana,Palm Beach,Florida,Male,White / Caucasian
20.0,Bakersfield,Walker,California,Male,Hispanic / Latino
35.0,Alpine,San Diego,California,Male,Hispanic / Latino
25.0,Wisconsin Dells,Yakima,Arizona,Female,Uncertain
60.0,Las Vegas,Clark,Nevada,Male,White / Caucasian
19.0,Newark,Essex,New Jersey,Female,Uncertain
40.0,Atlanta,Fulton,Georgia,Female,Black / African American
22.0,Dalton,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
19.0,Oshkosh,Winnebago,Wisconsin,Female,White / Caucasian
55.0,Salina,Los Angeles,California,Male,Hispanic / Latino
18.0,Salinas,Cochise,Arizona,Male,Hispanic / Latino
19.0,Newark,Essex,New Jersey,Unsure,Uncertain
55.0,Chicago,McCook,Illinois,Male,Black / African American
60.0,Baltimore,Baltimore,Maryland,Male,White / Caucasian
35.0,Nashville,Davidson,Tennessee,Male,White / Caucasian
45.0,Brooklyn,Brookings,New York,Female,White / Caucasian
30.0,Brooklyn,Brookings,New York,Male,White / Caucasian
40.0,Houston,Harris,Texas,Male,Uncertain
52.0,Los Angeles,Los Angeles,California,Male,Black / African American
19.0,Philadelphia,Philadelphia,Pennsylvania,Male,White / Caucasian
35.0,Myrtle Beach,Horry,South Carolina,Male,"Black / African American, Uncertain"
40.0,Chicago,McCook,Illinois,Male,White / Caucasian
60.0,Trenton,Mercer,New Jersey,Male,White / Caucasian
20.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
20.0,Tucson,Yakima,Arizona,Male,Hispanic / Latino
18.0,Birmingham,Jefferson,Alabama,Male,White / Caucasian
16.0,Bakersfield,Walker,California,Female,Hispanic / Latino
18.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
50.0,Brooklyn,Brookings,New York,Male,White / Caucasian
25.0,Arkansas City,Wyandotte,Arkansas,Male,"White / Caucasian, Hispanic / Latino"
18.0,Chicago,McCook,Illinois,Female,Black / African American
21.0,Miami,Miami-Dade,Florida,Male,White / Caucasian
55.0,Las Vegas,Clark,Nevada,Male,White / Caucasian
40.0,Brooklyn,Brookings,New York,Male,"White / Caucasian, Hispanic / Latino"
45.0,York,York,New York,Male,Uncertain
18.0,Rutland,San Bernardino,California,Male,Uncertain
40.0,Lima,Los Angeles,California,Male,Hispanic / Latino
20.0,York,York,New York,Male,Black / African American
18.0,Miami,Miami-Dade,Florida,Male,Black / African American
20.0,Dayton,Montgomery,Ohio,Male,"White / Caucasian, Uncertain"
25.0,York,York,New York,Male,"Other, Uncertain"
18.0,Jacksonville,Onslow,North Carolina,Male,White / Caucasian
30.0,Wisconsin Dells,Yakima,Arizona,Female,Uncertain
70.0,York,York,New York,Female,White / Caucasian
55.0,York,York,New York,Female,Asian
20.0,Baltimore,Baltimore,Maryland,Female,Hispanic / Latino
40.0,Brooklyn,Brookings,New York,Female,White / Caucasian
20.0,Quincy,Adams,Illinois,Male,White / Caucasian
27.0,Wisconsin Dells,Yakima,Arizona,Male,Hispanic / Latino
50.0,Columbia,Richland,South Carolina,Male,"White / Caucasian, Uncertain"
25.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
30.0,Lakewood,Pierce,Washington,Female,Black / African American
17.0,Brooklyn,Brookings,New York,Male,Uncertain
30.0,Brooklyn,Brookings,New York,Male,White / Caucasian
35.0,Winston-Salem,Forsyth,North Carolina,Male,White / Caucasian
45.0,Newark,Essex,New Jersey,Female,White / Caucasian
18.0,Spartanburg,Spartanburg,South Carolina,Male,Hispanic / Latino
30.0,Florence,Blaine,Oregon,Male,White / Caucasian
16.0,Detroit,Wayne,Michigan,Female,Uncertain
50.0,York,York,New York,Male,Uncertain
20.0,Clinton,Van Buren,Arkansas,Male,White / Caucasian
14.0,Costa Mesa,Orange,California,Male,Uncertain
18.0,Palmdale,Los Angeles,California,Unsure,Uncertain
25.0,Nogales,Santa Cruz,Arizona,Male,Hispanic / Latino
36.0,Newark,Essex,New Jersey,Male,Black / African American
40.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
30.0,Dallas,Dallas,Texas,Male,White / Caucasian
28.0,Martinsville,Morgan,Indiana,Male,White / Caucasian
60.0,Los Angeles,Los Angeles,California,Male,White / Caucasian
30.0,Chandler,Maricopa,Arizona,Male,White / Caucasian
17.0,Raleigh,Bear Lake,North Carolina,Male,White / Caucasian
25.0,River Forest,McCook,Illinois,Male,White / Caucasian
21.0,Petersburg,Pinellas,Florida,Male,Black / African American
45.0,San Antonio,Bexar,Texas,Male,White / Caucasian
25.0,Bronx,Bronx,New York,Male,Uncertain
18.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
33.0,Philadelphia,Philadelphia,Pennsylvania,Male,White / Caucasian
54.0,Miami,Miami-Dade,Florida,Male,White / Caucasian
40.0,Peoria,Maricopa,Arizona,Unsure,"White / Caucasian, Black / African American, Uncertain"
35.0,Mount Holly,Prowers,Colorado,Male,White / Caucasian
40.0,Dallas,Dallas,Texas,Male,White / Caucasian
35.0,Phoenix,Maricopa,Arizona,Male,"White / Caucasian, Hispanic / Latino"
30.0,Revere,Suffolk,Massachusetts,Male,White / Caucasian
25.0,New Orleans,Orleans,Louisiana,Male,Black / African American
18.0,Asbury Park,Monmouth,New Jersey,Female,Other
43.0,Los Angeles,Los Angeles,California,Male,Asian
40.0,Houston,Harris,Texas,Male,"White / Caucasian, Hispanic / Latino"
0.0,Brooklyn,Brookings,New York,Male,Uncertain
20.0,York,York,New York,Male,Uncertain
23.0,Casa Grande,Pinal,Arizona,Male,Hispanic / Latino
25.0,Wisconsin Dells,Yakima,Arizona,Male,Hispanic / Latino
40.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
23.0,Ontario,San Bernardino,California,Male,White / Caucasian
15.0,Chicago,McCook,Illinois,Male,Black / African American
50.0,Amarillo,Potter,Texas,Male,Black / African American
18.0,Asbury Park,Monmouth,New Jersey,Male,Other
21.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
40.0,York,York,New York,Female,"White / Caucasian, Hispanic / Latino"
18.0,Las Vegas,Clark,Nevada,Male,White / Caucasian
25.0,Miami,Miami-Dade,Florida,Male,White / Caucasian
40.0,Riverside,Riverside,California,Male,White / Caucasian
17.0,Houston,Harris,Texas,Male,Uncertain
23.0,Fort Worth,Tarrant,Texas,Male,"White / Caucasian, Hispanic / Latino"
20.0,Laredo,Webb,Texas,Male,"White / Caucasian, Hispanic / Latino"
27.0,Stockton,San Joaquin,California,Female,Uncertain
40.0,Lowell,Monmouth,New Jersey,Male,Uncertain
35.0,Brooklyn,Brookings,New York,Male,Black / African American
20.0,Queens,Queens,New York,Female,Black / African American
34.0,Philadelphia,Philadelphia,Pennsylvania,Female,White / Caucasian
15.0,Denison,Cochise,Arizona,Male,Uncertain
50.0,Morgan City,St. Mary,Louisiana,Male,Uncertain
40.0,Miami,Miami-Dade,Florida,Male,"White / Caucasian, Hispanic / Latino"
18.0,College Park,Prince George's,Maryland,Male,"White / Caucasian, Hispanic / Latino"
40.0,Portland,Multnomah,Oregon,Male,Uncertain
25.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
50.0,Baytown,Harris,Texas,Male,"White / Caucasian, Hispanic / Latino"
65.0,Los Angeles,Los Angeles,California,Male,White / Caucasian
28.0,Phoenix,Maricopa,Arizona,Male,"White / Caucasian, Hispanic / Latino"
26.0,Port Lavaca,Yakima,Arizona,Male,Hispanic / Latino
40.0,Brooklyn,Brookings,New York,Unsure,White / Caucasian
55.0,Los Angeles,Los Angeles,California,Female,Hispanic / Latino
17.0,Arkansas City,Wyandotte,Arkansas,Male,White / Caucasian
40.0,Trenton,Mercer,New Jersey,Male,"White / Caucasian, Hispanic / Latino"
55.0,Bronx,Bronx,New York,Male,White / Caucasian
30.0,New Orleans,Orleans,Louisiana,Female,Uncertain
30.0,Myrtle Beach,Horry,South Carolina,Male,"Black / African American, Uncertain"
45.0,South Hadley,Lafayette,Arkansas,Unsure,Uncertain
40.0,Kearney,Hudson,New Jersey,Male,"White / Caucasian, Hispanic / Latino"
21.0,Tupelo,Pinal,Arizona,Male,"White / Caucasian, Black / African American, Hispanic / Latino, Asian"
20.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
27.0,Jersey City,Hudson,New Jersey,Male,White / Caucasian
25.0,Newark,Hudson,New Jersey,Female,"Black / African American, Hispanic / Latino"
40.0,Juneau,Juneau,Alaska,Male,White / Caucasian
55.0,York,York,New York,Male,Hispanic / Latino
60.0,Houston,Harris,Texas,Male,"White / Caucasian, Hispanic / Latino"
22.0,Wisconsin Dells,Yakima,Arizona,Female,Hispanic / Latino
30.0,Laredo,Webb,Texas,Male,"White / Caucasian, Hispanic / Latino"
40.0,Virginia Beach,Peach,Virginia,Male,White / Caucasian
30.0,Mission,Hidalgo,Texas,Female,"White / Caucasian, Hispanic / Latino"
30.0,Brooklyn,Brookings,New York,Male,Hispanic / Latino
30.0,Las Vegas,Clark,Nevada,Male,White / Caucasian
35.0,Nashville,Davidson,Tennessee,Male,"White / Caucasian, Hispanic / Latino, American Indian / Alaska Native"
40.0,Queens,Queens,New York,Male,White / Caucasian
46.0,Deming,Luna,New Mexico,Male,Hispanic / Latino
25.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
30.0,Douglas,Cochise,Arizona,Male,Hispanic / Latino
0.0,College Park,Fulton,Georgia,Male,Uncertain
40.0,Parsippany–Troy Hills,Weber,Utah,Male,White / Caucasian
18.0,Laredo,Webb,Texas,Male,"White / Caucasian, Hispanic / Latino"
30.0,Costa Mesa,Maricopa,Arizona,Male,White / Caucasian
18.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
36.0,Queens,Yakima,Arizona,Male,Hispanic / Latino
45.0,Anchorage,Anchorage,Alaska,Male,White / Caucasian
18.0,Mansfield,Pinal,Arizona,Unsure,Uncertain
35.0,Philadelphia,Philadelphia,Pennsylvania,Female,Black / African American
18.0,Glendale,Smith,Texas,Female,Uncertain
20.0,Atlantic City,Atlantic,New Jersey,Male,Uncertain
70.0,Magnolia,Columbia,Arkansas,Male,Black / African American
60.0,Miami,Miami-Dade,Florida,Male,White / Caucasian
40.0,Monroe,Montgomery,Texas,Male,"White / Caucasian, Hispanic / Latino, Asian, Other"
0.0,Key West,Monroe,Florida,Female,White / Caucasian
20.0,Rumford,Gwinnett,Georgia,Male,"White / Caucasian, Hispanic / Latino"
10.0,Springfield,Greene,Missouri,Unsure,Uncertain
20.0,Naples,Collier,Florida,Female,Uncertain
20.0,Carlsbad,San Diego,California,Female,Hispanic / Latino
20.0,York,York,New York,Male,Uncertain
30.0,Houston,Harris,Texas,Male,White / Caucasian
15.0,Casa Grande,Pinal,Arizona,Female,Hispanic / Latino
20.0,Monterey,Monterey,California,Male,Asian
60.0,Wayne,Miami-Dade,Florida,Female,Uncertain
30.0,Brooklyn,Brookings,New York,Male,Black / African American
18.0,Madison,Jefferson,Indiana,Male,Uncertain
50.0,York,York,New York,Male,White / Caucasian
45.0,Houston,Harris,Texas,Male,"White / Caucasian, Hispanic / Latino"
18.0,Marinette,Marinette,Wisconsin,Male,American Indian / Alaska Native
32.0,Port Lavaca,Yakima,Arizona,Female,Hispanic / Latino
35.0,York,York,New York,Male,Black / African American
18.0,Eagle Pass,Maverick,Texas,Male,"White / Caucasian, Hispanic / Latino"
18.0,Port Washington,Prince George's,Maryland,Male,Black / African American
38.0,Detroit,Wayne,Michigan,Female,"Black / African American, Uncertain"
45.0,Savannah,Chatham,Georgia,Female,Black / African American
30.0,Cleveland,Cuyahoga,Ohio,Female,Black / African American
25.0,Los Angeles,Los Angeles,California,Male,White / Caucasian
50.0,Modesto,Stanislaus,California,Male,White / Caucasian
37.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
40.0,Fort Collins,Queens,New York,Male,White / Caucasian
18.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
37.0,Seattle,Rockingham,Washington,Male,White / Caucasian
17.0,Rock Island,Los Angeles,California,Male,White / Caucasian
45.0,Chicago,McCook,Illinois,Male,Black / African American
18.0,Fairmont,Prince George's,Maryland,Male,Black / African American
50.0,Baltimore,Baltimore,Maryland,Male,White / Caucasian
50.0,San Diego,San Diego,California,Male,Black / African American
35.0,Salem,Norfolk,Oregon,Male,Hispanic / Latino
20.0,Wisconsin Dells,Yakima,Arizona,Male,Uncertain
20.0,Washington,District of Columbia,District of Columbia,Female,Black / African American
25.0,York,York,New York,Male,Uncertain
19.0,Brooklyn,Brookings,New York,Male,Black / African American
12.0,Tupelo,Elko,Nevada,Male,Uncertain
35.0,Redlands,San Bernardino,California,Female,Black / African American
62.0,Dallas,Dallas,Texas,Male,White / Caucasian
45.0,San Antonio,Bexar,Texas,Male,Black / African American
25.0,Long Beach,Los Angeles,California,Male,Uncertain
60.0,Brooklyn,Brookings,New York,Male,"White / Caucasian, Hispanic / Latino"
18.0,Winter Haven,Imperial,California,Male,Uncertain
35.0,Manassas,Prince William,Virginia,Male,"White / Caucasian, Hispanic / Latino"
1.0,Los Angeles,Los Angeles,California,Female,White / Caucasian
50.0,Manhattan,York,New York,Male,Black / African American
40.0,Laredo,Webb,Texas,Male,"White / Caucasian, Hispanic / Latino"
30.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
40.0,Sherman,Los Angeles,California,Female,White / Caucasian
19.0,Chapel Hill,Orange,North Carolina,Male,Hispanic / Latino
50.0,Elmhurst,Queens,New York,Male,Uncertain
50.0,Los Angeles,Los Angeles,California,Male,White / Caucasian
55.0,York,York,New York,Male,Asian
30.0,Atlantic City,Atlantic,New Jersey,Male,White / Caucasian
25.0,Arizona,Pinal,Arizona,Male,Hispanic / Latino
31.0,Saugus,St. Johns,Florida,Male,Uncertain
30.0,Laredo,Webb,Texas,Male,"White / Caucasian, Hispanic / Latino"
15.0,Costa Mesa,Orange,California,Male,Uncertain
35.0,York,York,New York,Male,White / Caucasian
15.0,Wisconsin Dells,Yakima,Arizona,Male,"Hispanic / Latino, American Indian / Alaska Native"
17.0,Orange,Essex,New Jersey,Female,White / Caucasian
25.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
25.0,Boulder,Boulder,Colorado,Male,White / Caucasian
0.0,Aurora,Adams,Colorado,Female,Uncertain
18.0,Kaneohe,Honolulu,Hawaii,Male,White / Caucasian
50.0,Los Angeles,Los Angeles,California,Male,White / Caucasian
20.0,Indianapolis,Marion,Indiana,Male,White / Caucasian
40.0,Miami Beach,Miami-Dade,Florida,Male,Asian
60.0,Philadelphia,Philadelphia,Pennsylvania,Male,White / Caucasian
25.0,York,York,New York,Male,White / Caucasian
25.0,Litchfield,Montgomery,Illinois,Female,Uncertain
30.0,Takoma Park,Prince George's,Maryland,Male,"White / Caucasian, Hispanic / Latino"
70.0,Lakeland,Norfolk,Florida,Female,Uncertain
30.0,Miami,Miami-Dade,Florida,Male,"White / Caucasian, Hispanic / Latino"
14.0,Canyon,Orange,California,Male,Hispanic / Latino
18.0,Brooklyn,Brookings,New York,Male,Black / African American
20.0,Baltimore,Baltimore,Maryland,Male,White / Caucasian
50.0,Highland Park,Wayne,Michigan,Female,White / Caucasian
30.0,Wisconsin Dells,Yakima,Arizona,Male,Other
40.0,Queens,Queens,New York,Male,Black / African American
25.0,Queens,Queens,New York,Male,"White / Caucasian, Hispanic / Latino"
0.0,Houston,Harris,Texas,Female,White / Caucasian
35.0,Philadelphia,Philadelphia,Pennsylvania,Male,Other
20.0,Brooklyn,Brookings,New York,Male,Hispanic / Latino
30.0,Minneapolis,Hennepin,Minnesota,Male,White / Caucasian
30.0,Detroit,Wayne,Michigan,Male,White / Caucasian
40.0,Hillsboro,Washington,Oregon,Male,Uncertain
35.0,Mansfield,Pinal,Arizona,Male,White / Caucasian
24.0,Mesa,Doña Ana,New Mexico,Female,Uncertain
5.0,Houston,Matanuska-Susitna,Alaska,Unsure,Uncertain
30.0,Guntersville,Greene,New York,Female,White / Caucasian
18.0,Atlantic City,Atlantic,New Jersey,Male,Uncertain
45.0,Belmont,Los Angeles,California,Male,Hispanic / Latino
0.0,Orange,Lafayette,Texas,Unsure,Uncertain
45.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
35.0,Beaumont,Riverside,California,Unsure,Uncertain
2.0,Honolulu,Honolulu,Hawaii,Female,Uncertain
45.0,Santa Ana,Orange,California,Female,White / Caucasian
37.0,Seattle,Rockingham,Washington,Male,"White / Caucasian, Hispanic / Latino, Asian, American Indian / Alaska Native, Hawaiian / Pacific Islander"
55.0,Sacramento,Sacramento,California,Male,White / Caucasian
30.0,Queens,Queens,New York,Male,"White / Caucasian, Hispanic / Latino"
40.0,York,York,New York,Male,White / Caucasian
18.0,Dallas,Dallas,Texas,Female,Uncertain
35.0,Brooklyn,Brookings,New York,Male,Uncertain
25.0,Oxnard,Ventura,California,Male,White / Caucasian
20.0,Zion,Yakima,Arizona,Male,Hispanic / Latino
18.0,Lancaster,Los Angeles,California,Male,"Black / African American, Uncertain"
35.0,Galveston,Galveston,Texas,Male,White / Caucasian
25.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
40.0,Chicago,McCook,Illinois,Male,Black / African American
45.0,North Las Vegas,Clark,Nevada,Male,Black / African American
0.0,Philadelphia,Philadelphia,Pennsylvania,Male,Black / African American
40.0,Las Cruces,Doña Ana,New Mexico,Female,Uncertain
21.0,Saranac Lake,Yakima,Arizona,Male,Other
28.0,Zion,Yakima,Arizona,Male,Hispanic / Latino
40.0,Costa Mesa,Maricopa,Arizona,Male,Hispanic / Latino
50.0,Houston,Harris,Texas,Male,White / Caucasian
16.0,Mission,Hidalgo,Texas,Male,Hispanic / Latino
45.0,Portland,Multnomah,Oregon,Male,White / Caucasian
28.0,Casa Grande,Pinal,Arizona,Male,Hispanic / Latino
28.0,Gila Bend,Maricopa,Arizona,Male,"White / Caucasian, Hispanic / Latino"
50.0,Newark,Essex,New Jersey,Male,White / Caucasian
25.0,Little Rock,Pulaski,Arkansas,Female,Asian
32.0,Calexico,Imperial,California,Female,Uncertain
20.0,San Diego,San Diego,California,Male,Hispanic / Latino
15.0,Houston,Harris,Texas,Male,Uncertain
21.0,Cape Coral,Greenlee,Florida,Female,"White / Caucasian, Hispanic / Latino, Asian"
49.0,Jackson,Hinds,Mississippi,Male,"Black / African American, Asian"
20.0,Portland,Multnomah,Oregon,Male,White / Caucasian
35.0,Gila Bend,Maricopa,Arizona,Male,"White / Caucasian, Hispanic / Latino"
35.0,Minneapolis,Hennepin,Minnesota,Male,Asian
37.0,Cleveland,Cuyahoga,Ohio,Male,Black / African American
28.0,Mansfield,Pinal,Arizona,Male,Hispanic / Latino
27.0,Palm Springs,Riverside,California,Male,Black / African American
0.0,Fort Lauderdale,Broward,Florida,Male,Uncertain
60.0,Birmingham,Jefferson,Alabama,Male,Black / African American
35.0,Queens,Queens,New York,Male,Black / African American
35.0,Las Vegas,Clark,Nevada,Male,White / Caucasian
21.0,Philadelphia,Philadelphia,Pennsylvania,Male,White / Caucasian
50.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
35.0,Queens,Queens,New York,Male,Hispanic / Latino
25.0,Houston,Harris,Texas,Male,"White / Caucasian, Hispanic / Latino"
55.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
20.0,Scranton,Stark,Ohio,Male,Black / African American
20.0,Gila Bend,Maricopa,Arizona,Male,Hispanic / Latino
45.0,Chicago,McCook,Illinois,Male,White / Caucasian
18.0,Sausalito,Marin,California,Male,Asian
25.0,Brooklyn,Brookings,New York,Male,"White / Caucasian, Hispanic / Latino"
20.0,Gila Bend,Maricopa,Arizona,Male,American Indian / Alaska Native
25.0,Fort Payne,Allen,Indiana,Male,Hispanic / Latino
20.0,Petaluma,Montezuma,Arizona,Male,"White / Caucasian, Hispanic / Latino"
30.0,Staten Island,Richmond,New York,Male,Hispanic / Latino
