remainder__Age,remainder__City,remainder__County,remainder__State,remainder__Sex,remainder__Race / Ethnicity
18.0,76.0,36.0,10.0,1.0,3.0
50.0,21.0,21.0,7.0,1.0,5.0
25.0,283.0,314.0,8.0,1.0,3.0
18.0,37.0,33.0,15.0,0.0,0.0
21.0,14.0,14.0,3.0,1.0,5.0
55.0,13.0,61.0,25.0,1.0,5.0
40.0,21.0,21.0,7.0,1.0,3.0
45.0,44.0,24.0,7.0,1.0,4.0
18.0,449.0,92.0,10.0,1.0,4.0
40.0,15.0,15.0,10.0,1.0,1.0
20.0,44.0,24.0,7.0,1.0,0.0
18.0,14.0,14.0,3.0,1.0,0.0
20.0,513.0,234.0,21.0,1.0,8.0
25.0,44.0,24.0,7.0,1.0,54.0
18.0,78.0,385.0,0.0,1.0,5.0
30.0,45.0,5.0,5.0,0.0,4.0
70.0,44.0,24.0,7.0,0.0,5.0
55.0,44.0,24.0,7.0,0.0,13.0
20.0,19.0,19.0,13.0,0.0,1.0
40.0,21.0,21.0,7.0,0.0,5.0
20.0,561.0,213.0,15.0,1.0,5.0
27.0,45.0,5.0,5.0,1.0,1.0
50.0,377.0,212.0,23.0,1.0,8.0
25.0,32.0,15.0,10.0,1.0,3.0
30.0,318.0,195.0,20.0,0.0,0.0
17.0,21.0,21.0,7.0,1.0,4.0
30.0,21.0,21.0,7.0,1.0,5.0
35.0,629.0,357.0,0.0,1.0,5.0
45.0,56.0,47.0,1.0,0.0,5.0
18.0,178.0,131.0,23.0,1.0,1.0
30.0,195.0,142.0,18.0,1.0,5.0
16.0,66.0,51.0,22.0,0.0,4.0
50.0,44.0,24.0,7.0,1.0,4.0
20.0,475.0,386.0,8.0,1.0,5.0
14.0,231.0,80.0,10.0,1.0,4.0
18.0,167.0,15.0,10.0,2.0,4.0
25.0,50.0,42.0,5.0,1.0,1.0
36.0,56.0,47.0,1.0,1.0,0.0
40.0,32.0,15.0,10.0,1.0,3.0
30.0,26.0,25.0,2.0,1.0,5.0
28.0,624.0,387.0,33.0,1.0,5.0
60.0,32.0,15.0,10.0,1.0,5.0
30.0,197.0,29.0,5.0,1.0,5.0
17.0,340.0,154.0,0.0,1.0,5.0
25.0,678.0,33.0,15.0,1.0,5.0
21.0,491.0,346.0,3.0,1.0,0.0
45.0,156.0,115.0,2.0,1.0,5.0
25.0,9.0,9.0,7.0,1.0,4.0
18.0,40.0,36.0,10.0,1.0,3.0
33.0,17.0,17.0,12.0,1.0,5.0
54.0,14.0,14.0,3.0,1.0,5.0
40.0,679.0,29.0,5.0,2.0,12.0
35.0,680.0,388.0,29.0,1.0,5.0
40.0,26.0,25.0,2.0,1.0,5.0
35.0,33.0,29.0,5.0,1.0,3.0
30.0,259.0,57.0,24.0,1.0,5.0
25.0,238.0,77.0,16.0,1.0,0.0
18.0,681.0,139.0,1.0,0.0,10.0
43.0,32.0,15.0,10.0,1.0,13.0
40.0,2.0,2.0,2.0,1.0,3.0
0.0,21.0,21.0,7.0,1.0,4.0
20.0,44.0,24.0,7.0,1.0,4.0
23.0,145.0,30.0,5.0,1.0,1.0
25.0,45.0,5.0,5.0,1.0,1.0
40.0,32.0,15.0,10.0,1.0,1.0
23.0,117.0,92.0,10.0,1.0,5.0
15.0,37.0,33.0,15.0,1.0,0.0
50.0,619.0,389.0,2.0,1.0,0.0
18.0,681.0,139.0,1.0,1.0,10.0
21.0,76.0,36.0,10.0,1.0,3.0
40.0,44.0,24.0,7.0,0.0,3.0
18.0,13.0,61.0,25.0,1.0,5.0
25.0,14.0,14.0,3.0,1.0,5.0
40.0,65.0,53.0,10.0,1.0,5.0
17.0,2.0,2.0,2.0,1.0,4.0
23.0,47.0,39.0,2.0,1.0,3.0
20.0,18.0,18.0,2.0,1.0,3.0
27.0,93.0,74.0,10.0,0.0,4.0
40.0,188.0,139.0,1.0,1.0,4.0
35.0,21.0,21.0,7.0,1.0,0.0
20.0,11.0,11.0,7.0,0.0,0.0
34.0,17.0,17.0,12.0,0.0,5.0
15.0,247.0,127.0,5.0,1.0,4.0
50.0,682.0,390.0,16.0,1.0,4.0
40.0,14.0,14.0,3.0,1.0,3.0
18.0,364.0,102.0,13.0,1.0,3.0
40.0,85.0,68.0,18.0,1.0,4.0
25.0,32.0,15.0,10.0,1.0,3.0
50.0,64.0,2.0,2.0,1.0,3.0
65.0,32.0,15.0,10.0,1.0,5.0
28.0,33.0,29.0,5.0,1.0,3.0
26.0,58.0,5.0,5.0,1.0,1.0
40.0,21.0,21.0,7.0,2.0,5.0
55.0,32.0,15.0,10.0,0.0,1.0
17.0,283.0,314.0,8.0,1.0,5.0
40.0,137.0,224.0,1.0,1.0,3.0
55.0,9.0,9.0,7.0,1.0,5.0
30.0,238.0,77.0,16.0,0.0,4.0
30.0,403.0,227.0,23.0,1.0,6.0
45.0,359.0,114.0,8.0,2.0,4.0
40.0,356.0,119.0,1.0,1.0,3.0
21.0,172.0,30.0,5.0,1.0,64.0
20.0,17.0,17.0,12.0,1.0,0.0
27.0,177.0,119.0,1.0,1.0,5.0
25.0,56.0,119.0,1.0,0.0,17.0
40.0,116.0,91.0,4.0,1.0,5.0
55.0,44.0,24.0,7.0,1.0,1.0
60.0,2.0,2.0,2.0,1.0,3.0
22.0,45.0,5.0,5.0,0.0,1.0
30.0,18.0,18.0,2.0,1.0,3.0
40.0,348.0,206.0,27.0,1.0,5.0
30.0,92.0,73.0,2.0,0.0,3.0
30.0,21.0,21.0,7.0,1.0,1.0
30.0,13.0,61.0,25.0,1.0,5.0
35.0,16.0,16.0,11.0,1.0,19.0
40.0,11.0,11.0,7.0,1.0,5.0
46.0,157.0,116.0,9.0,1.0,1.0
25.0,17.0,17.0,12.0,1.0,0.0
30.0,256.0,127.0,5.0,1.0,1.0
0.0,364.0,52.0,17.0,1.0,4.0
40.0,548.0,391.0,35.0,1.0,5.0
18.0,18.0,18.0,2.0,1.0,3.0
30.0,231.0,29.0,5.0,1.0,5.0
18.0,40.0,36.0,10.0,1.0,3.0
36.0,11.0,5.0,5.0,1.0,1.0
45.0,4.0,4.0,4.0,1.0,5.0
18.0,34.0,30.0,5.0,2.0,4.0
35.0,17.0,17.0,12.0,0.0,0.0
18.0,280.0,211.0,2.0,0.0,4.0
20.0,1.0,1.0,1.0,1.0,4.0
70.0,417.0,28.0,8.0,1.0,0.0
60.0,14.0,14.0,3.0,1.0,5.0
40.0,442.0,234.0,2.0,1.0,65.0
0.0,202.0,138.0,3.0,0.0,5.0
20.0,48.0,40.0,17.0,1.0,3.0
10.0,493.0,185.0,30.0,2.0,4.0
20.0,136.0,103.0,3.0,0.0,4.0
20.0,194.0,22.0,10.0,0.0,1.0
20.0,44.0,24.0,7.0,1.0,4.0
30.0,2.0,2.0,2.0,1.0,5.0
15.0,145.0,30.0,5.0,0.0,1.0
20.0,240.0,383.0,10.0,1.0,13.0
60.0,322.0,14.0,3.0,0.0,4.0
30.0,21.0,21.0,7.0,1.0,0.0
18.0,392.0,86.0,33.0,1.0,4.0
50.0,44.0,24.0,7.0,1.0,5.0
45.0,2.0,2.0,2.0,1.0,3.0
18.0,683.0,392.0,39.0,1.0,2.0
32.0,58.0,5.0,5.0,0.0,1.0
35.0,44.0,24.0,7.0,1.0,0.0
18.0,323.0,197.0,2.0,1.0,3.0
18.0,634.0,102.0,13.0,1.0,0.0
38.0,66.0,51.0,22.0,0.0,6.0
45.0,140.0,175.0,17.0,0.0,0.0
30.0,59.0,49.0,21.0,0.0,0.0
25.0,32.0,15.0,10.0,1.0,5.0
50.0,216.0,150.0,10.0,1.0,5.0
37.0,32.0,15.0,10.0,1.0,1.0
40.0,211.0,11.0,7.0,1.0,5.0
18.0,40.0,36.0,10.0,1.0,3.0
37.0,57.0,48.0,20.0,1.0,5.0
17.0,684.0,15.0,10.0,1.0,5.0
45.0,37.0,33.0,15.0,1.0,0.0
18.0,134.0,102.0,13.0,1.0,0.0
50.0,19.0,19.0,13.0,1.0,5.0
50.0,22.0,22.0,10.0,1.0,0.0
35.0,397.0,65.0,18.0,1.0,1.0
20.0,45.0,5.0,5.0,1.0,4.0
20.0,127.0,113.0,36.0,0.0,0.0
25.0,44.0,24.0,7.0,1.0,4.0
19.0,21.0,21.0,7.0,1.0,0.0
12.0,172.0,248.0,25.0,1.0,4.0
35.0,479.0,92.0,10.0,0.0,0.0
62.0,26.0,25.0,2.0,1.0,5.0
45.0,156.0,115.0,2.0,1.0,0.0
25.0,68.0,15.0,10.0,1.0,4.0
60.0,21.0,21.0,7.0,1.0,3.0
18.0,40.0,36.0,10.0,1.0,4.0
35.0,685.0,393.0,27.0,1.0,3.0
1.0,32.0,15.0,10.0,0.0,5.0
50.0,25.0,24.0,7.0,1.0,0.0
40.0,18.0,18.0,2.0,1.0,3.0
30.0,32.0,15.0,10.0,1.0,3.0
40.0,102.0,15.0,10.0,0.0,5.0
19.0,686.0,80.0,0.0,1.0,1.0
50.0,294.0,11.0,7.0,1.0,4.0
50.0,32.0,15.0,10.0,1.0,5.0
55.0,44.0,24.0,7.0,1.0,13.0
30.0,1.0,1.0,1.0,1.0,5.0
25.0,152.0,30.0,5.0,1.0,1.0
31.0,339.0,286.0,3.0,1.0,4.0
30.0,18.0,18.0,2.0,1.0,3.0
15.0,231.0,80.0,10.0,1.0,4.0
35.0,44.0,24.0,7.0,1.0,5.0
15.0,45.0,5.0,5.0,1.0,20.0
17.0,245.0,47.0,1.0,0.0,5.0
25.0,76.0,36.0,10.0,1.0,3.0
25.0,687.0,394.0,29.0,1.0,5.0
0.0,496.0,213.0,29.0,0.0,4.0
18.0,688.0,120.0,38.0,1.0,5.0
50.0,32.0,15.0,10.0,1.0,5.0
20.0,176.0,130.0,33.0,1.0,5.0
40.0,193.0,14.0,3.0,1.0,13.0
60.0,17.0,17.0,12.0,1.0,5.0
25.0,44.0,24.0,7.0,1.0,5.0
25.0,265.0,234.0,15.0,0.0,4.0
30.0,689.0,102.0,13.0,1.0,3.0
70.0,131.0,65.0,3.0,0.0,4.0
30.0,14.0,14.0,3.0,1.0,3.0
14.0,418.0,80.0,10.0,1.0,1.0
18.0,21.0,21.0,7.0,1.0,0.0
20.0,19.0,19.0,13.0,1.0,5.0
50.0,264.0,51.0,22.0,0.0,5.0
30.0,45.0,5.0,5.0,1.0,10.0
40.0,11.0,11.0,7.0,1.0,0.0
25.0,11.0,11.0,7.0,1.0,3.0
0.0,2.0,2.0,2.0,0.0,5.0
35.0,17.0,17.0,12.0,1.0,10.0
20.0,21.0,21.0,7.0,1.0,1.0
30.0,384.0,219.0,45.0,1.0,5.0
30.0,66.0,51.0,22.0,1.0,5.0
40.0,29.0,67.0,18.0,1.0,4.0
35.0,34.0,30.0,5.0,1.0,5.0
24.0,12.0,12.0,9.0,0.0,4.0
5.0,2.0,395.0,4.0,2.0,4.0
30.0,690.0,185.0,7.0,0.0,5.0
18.0,1.0,1.0,1.0,1.0,4.0
45.0,344.0,15.0,10.0,1.0,1.0
0.0,245.0,114.0,2.0,2.0,4.0
45.0,32.0,15.0,10.0,1.0,1.0
35.0,227.0,53.0,10.0,2.0,4.0
2.0,162.0,120.0,38.0,0.0,4.0
45.0,593.0,80.0,10.0,0.0,5.0
37.0,57.0,48.0,20.0,1.0,56.0
55.0,124.0,43.0,10.0,1.0,5.0
30.0,11.0,11.0,7.0,1.0,3.0
40.0,44.0,24.0,7.0,1.0,5.0
18.0,26.0,25.0,2.0,0.0,4.0
35.0,21.0,21.0,7.0,1.0,4.0
25.0,285.0,177.0,10.0,1.0,5.0
20.0,63.0,5.0,5.0,1.0,1.0
18.0,263.0,15.0,10.0,1.0,6.0
35.0,591.0,337.0,2.0,1.0,5.0
25.0,76.0,36.0,10.0,1.0,3.0
40.0,37.0,33.0,15.0,1.0,0.0
45.0,88.0,61.0,25.0,1.0,0.0
0.0,17.0,17.0,12.0,1.0,0.0
40.0,368.0,12.0,9.0,0.0,4.0
21.0,201.0,5.0,5.0,1.0,10.0
28.0,63.0,5.0,5.0,1.0,1.0
40.0,231.0,29.0,5.0,1.0,1.0
50.0,2.0,2.0,2.0,1.0,5.0
16.0,92.0,73.0,2.0,1.0,1.0
45.0,85.0,68.0,18.0,1.0,5.0
28.0,145.0,30.0,5.0,1.0,1.0
28.0,46.0,29.0,5.0,1.0,3.0
50.0,56.0,47.0,1.0,1.0,5.0
25.0,10.0,10.0,8.0,0.0,13.0
32.0,76.0,36.0,10.0,0.0,4.0
20.0,22.0,22.0,10.0,1.0,1.0
15.0,2.0,2.0,2.0,1.0,4.0
21.0,483.0,69.0,3.0,0.0,28.0
49.0,313.0,192.0,31.0,1.0,18.0
20.0,85.0,68.0,18.0,1.0,5.0
35.0,46.0,29.0,5.0,1.0,3.0
35.0,384.0,219.0,45.0,1.0,13.0
37.0,59.0,49.0,21.0,1.0,0.0
28.0,34.0,30.0,5.0,1.0,1.0
27.0,279.0,53.0,10.0,1.0,0.0
0.0,545.0,23.0,3.0,1.0,4.0
60.0,109.0,86.0,32.0,1.0,0.0
35.0,11.0,11.0,7.0,1.0,0.0
35.0,13.0,61.0,25.0,1.0,5.0
21.0,17.0,17.0,12.0,1.0,5.0
50.0,32.0,15.0,10.0,1.0,1.0
35.0,11.0,11.0,7.0,1.0,1.0
25.0,2.0,2.0,2.0,1.0,3.0
55.0,32.0,15.0,10.0,1.0,1.0
20.0,61.0,396.0,21.0,1.0,0.0
20.0,46.0,29.0,5.0,1.0,1.0
45.0,37.0,33.0,15.0,1.0,5.0
18.0,248.0,157.0,10.0,1.0,13.0
25.0,21.0,21.0,7.0,1.0,3.0
20.0,46.0,29.0,5.0,1.0,2.0
25.0,53.0,397.0,33.0,1.0,1.0
20.0,147.0,109.0,5.0,1.0,3.0
30.0,186.0,136.0,7.0,1.0,1.0
30.0,17.0,17.0,12.0,0.0,5.0
30.0,9.0,9.0,7.0,1.0,3.0
45.0,691.0,398.0,27.0,1.0,0.0
27.0,449.0,92.0,10.0,1.0,5.0
30.0,40.0,36.0,10.0,1.0,3.0
43.0,71.0,57.0,24.0,1.0,5.0
60.0,19.0,19.0,13.0,1.0,5.0
40.0,2.0,2.0,2.0,1.0,1.0
17.0,109.0,86.0,32.0,1.0,4.0
40.0,44.0,24.0,7.0,1.0,0.0
18.0,9.0,9.0,7.0,1.0,1.0
15.0,32.0,15.0,10.0,0.0,1.0
30.0,78.0,63.0,3.0,1.0,5.0
35.0,78.0,63.0,3.0,1.0,0.0
30.0,364.0,52.0,17.0,0.0,4.0
33.0,68.0,15.0,10.0,1.0,17.0
18.0,11.0,11.0,7.0,1.0,4.0
20.0,156.0,115.0,2.0,0.0,5.0
12.0,1.0,1.0,1.0,0.0,4.0
30.0,547.0,302.0,2.0,1.0,1.0
55.0,11.0,11.0,7.0,1.0,0.0
50.0,9.0,9.0,7.0,1.0,4.0
24.0,356.0,119.0,1.0,0.0,0.0
20.0,453.0,42.0,10.0,1.0,1.0
30.0,19.0,19.0,13.0,1.0,0.0
20.0,626.0,73.0,2.0,1.0,5.0
20.0,32.0,15.0,10.0,1.0,3.0
